perfume,brand,rating_value,rating_count,success,success_score,pred_composition,pred_full,pred_full_tuned
peony,yardley,3.96,126,0,19.18298086237602,0,0,1
homem-verse,natura,3.84,159,0,19.488667450497893,0,0,1
dark-angel,victoria-s-secret,4.29,197,1,22.686665561679558,0,0,0
ck-one-summer-daze,calvin-klein,3.88,466,1,23.847757519755323,0,0,0
bad-boy-superstars-collector-edition-2021,carolina-herrera,4.21,77,0,18.34174416036318,1,1,1
julie,arno-sorel,3.43,106,0,16.02780290220434,0,0,0
midnight-romance,ralph-lauren,3.92,819,1,26.300473013812528,0,0,1
ma-faute,galimard,3.95,63,0,16.427588179270703,0,0,0
glam-rouge,naomi-campbell,3.64,99,0,16.762819476996654,0,0,0
walk-on-air-sunset,kate-spade,3.54,28,0,11.920227238152119,0,0,0
musk-aswad,abdul-karim-al-faransi,4.44,50,0,17.457305809296006,0,0,0
glorious,gloria-vanderbilt,3.96,76,0,17.201469470540587,1,0,1
kalimat,swiss-arabian,4.41,34,0,15.679084951168313,0,0,0
luna-rossa-carbon,prada,4.3,5969,1,37.386359487462585,0,1,1
veloutine,libertin-louison-technique-indiscrete,3.8,49,0,14.865687420626953,0,0,0
delicious-rhubarb-rose,molton-brown,3.97,37,0,14.441217054113752,0,0,0
dia-man,amouage,4.23,1808,1,31.7272397232221,1,1,1
cerruti-1881-sport,cerruti,3.84,116,0,18.286747909623383,0,0,0
mirages-babylon,prada,4.52,33,0,15.939149571265048,0,0,0
very-irresistible-l-eau-en-rose,givenchy,3.7,449,1,22.604216056228154,0,1,1
love-the-way-you-taste,by-kilian,4.06,181,0,21.128267149531787,0,0,0
les-absolus-d-orient-santal-royal-collector,guerlain,4.21,58,0,17.16643263884308,0,1,1
gia,tocca,3.69,459,1,22.62422574619279,0,0,0
jaguar-for-men-ultimate-power,jaguar,4.02,212,0,21.552394506151888,0,0,0
midnight-special,ex-nihilo,4.17,287,1,23.614545202166894,0,1,1
red-wine-brown-sugar,bohoboco,3.54,339,0,20.634467486340135,0,0,0
mercedes-benz-club-blue,mercedes-benz,3.79,34,0,13.474769153044877,0,0,0
flwr-001-alm,zara,4.02,47,0,15.562228063849721,0,0,0
ameixa-negra,o-boticario,4.38,382,1,26.05239325261123,0,0,0
boisee-rouge,conde-parfum,3.95,127,0,19.16551954248249,0,0,0
reflecting-celebrations,zara,3.43,68,0,14.522985310768602,0,0,0
light-blue-discover-vulcano-pour-homme,dolce-gabbana,3.76,298,0,21.43366783594898,0,1,1
3600-coral,perry-ellis,3.92,183,0,20.442548169827223,0,0,0
lui,guerlain,4.19,604,1,26.83790723914923,0,0,1
b-united-jeans-woman,benetton,3.37,115,0,16.01959894402845,0,1,1
mon-paris,yves-saint-laurent,3.77,8072,1,33.915977256519206,0,1,1
swiss-army-rock,victorinox-swiss-army,3.94,36,0,14.227016575818244,0,0,0
wild-temptation,jesus-del-pozo,4.26,106,0,19.906250834807718,0,0,0
midnight-dahlia,korres,4.16,202,0,22.102936872813835,0,0,0
cologne-nocturne,le-galion,4.25,51,0,16.792785803971068,0,0,0
najm-noir,al-haramain-perfumes,4.0,27,0,13.328818040700815,0,0,1
dior-me-dior-me-not,dior,3.7,271,0,20.74146764529519,0,0,1
laislablanca-2023,ramon-monegal,4.14,65,0,17.345170631989397,0,0,0
jaish,rasasi,4.11,47,0,15.910636154831433,0,0,0
white-moss-eau-de-parfum,acca-kappa,4.08,156,0,20.629482885821094,0,0,0
spring-narcissus,pokrovka-trading-house,3.13,46,0,12.050961993352482,0,0,0
pivoine-flora-2015,l-occitane-en-provence,3.98,298,1,22.687765422094934,0,0,0
sun-2012,oriflame,3.72,72,0,15.960509121072015,0,0,0
seductive-blue,guess,3.93,116,0,18.715343563755184,0,0,0
holy-neroli,montale,3.87,134,0,18.983413392556724,0,0,1
roma-e-flor-de-amora,natura,4.47,64,0,18.659511096433494,0,0,0
bergamot,roja-dove,4.32,114,0,20.498106794529242,0,0,1
iris-sublime,jardin-boheme,3.77,26,0,12.425304984836322,0,0,0
faberge-woodhue,brut-parfums-prestige,4.36,119,0,20.873463998529722,0,0,0
300-km-h-surfer,avon,3.73,60,0,15.33355951336645,0,0,0
camelia-k,ella-k-parfums,4.04,365,1,23.84663866694152,0,0,0
noir-pour-femme,tom-ford,4.29,5654,1,37.06686721688045,1,1,1
daisy-eau-so-fresh-spring,marc-jacobs,3.86,105,0,18.000874903272578,0,0,0
deja-vu,teo-cabanel,3.12,104,0,14.520356292491472,0,0,0
minnie-mouse-the-fragrance,house-of-sillage,4.23,168,0,21.699471564124604,0,0,0
police-potion-love-for-her,police,4.2,105,0,19.586444195270683,0,0,0
scent-of-kiss-poplove,armand-basi,3.23,31,0,11.194326966043116,0,0,0
1-million-x-pac-man-collector-edition,paco-rabanne,3.65,43,0,13.812292163801652,0,0,0
preludio,gritti,3.5,78,0,15.293067483634575,0,0,0
myth,ellis-brooklyn,3.74,1298,1,26.813369062348045,0,0,0
elfen-spring,auphorie,4.48,31,0,15.526496844542777,0,0,0
black-sukar,xerjoff,4.24,41,0,15.847719181521484,0,0,1
flowing-free-women,puma,3.89,45,0,14.893415032342581,0,0,0
giardino-segreto,acca-kappa,3.98,83,0,17.634650859396388,0,0,0
blue-sage,korres,3.88,64,0,16.19662260719507,0,0,0
avon-luck-for-him,avon,3.71,217,0,19.97647668294752,0,0,0
vitesse-carbon,armaf,4.21,29,0,14.319040976797675,0,0,1
dalissime,salvador-dali,3.91,1617,1,28.89077924168809,1,1,1
la-fenice-pour-homme,the-merchant-of-venice,4.01,101,0,18.546140981269925,0,0,0
jungle-gardenia,coty,3.67,40,0,13.62880948480481,1,0,1
roccobarocco-black-for-women,roccobarocco,3.96,26,0,13.051513989377144,0,0,0
saffron-orange-flowers,zara,3.99,95,0,18.211749283956667,0,0,0
happy-chopard-lemon-dulci,chopard,3.86,858,1,26.077268038859224,0,0,0
cheap-chic-chic-petals,moschino,3.68,1298,1,26.38320806134781,0,0,0
open-road,coach,3.77,267,0,21.07802091652593,0,0,0
musk-instinct,avon,4.09,93,0,18.582075659484314,0,0,0
men,o-boticario,3.77,142,0,18.709924256079848,0,0,1
mandarine-immortelle,l-occitane-en-provence,4.35,66,0,18.2904128943507,0,1,1
colors-de-benetton-man-blue,benetton,3.75,232,0,20.441394200871375,0,1,1
s-oliver-women,s-oliver,3.51,136,0,17.26913304965672,0,0,0
hello-kitty-party,koto-parfums,3.9,30,0,13.39255009749207,0,0,0
dazzle,al-haramain-perfumes,3.73,51,0,14.738139070308724,0,0,0
oud-al-sahraa,parfums-berdoues,4.01,185,0,20.95524416158994,0,0,0
nuewa,roja-dove,4.15,335,1,24.1410113138473,0,0,1
whisky-black-op,evaflor,4.04,48,0,15.722954004366931,0,0,0
eau-des-lagons,comptoir-sud-pacifique,3.9,83,0,17.28018551548892,1,0,0
sultane-l-eau-fatale,jeanne-arthes,3.86,176,0,19.97993796773498,0,0,1
angeliki,angelos-creations-olfactives,4.58,73,0,19.7126181268751,0,0,0
eau-de-lalique,lalique,4.01,290,1,22.750026301357686,1,1,1
tuareg,o-boticario,4.63,27,0,15.428106882111193,0,0,0
les-secrets-de-sophie,guerlain,4.4,58,0,17.94116475318517,1,1,1
tarteel-silver,arabian-oud,4.53,95,0,20.676497307349297,0,0,0
bizzarria,santa-maria-novella,4.05,82,0,17.89630446157622,0,0,0
omnia-crystalline,bvlgari,4.01,9381,1,36.6776584379425,1,1,1
amber,mahogany,3.95,60,0,16.23795176348458,0,0,0
c-est-la-fete,christian-lacroix,3.6,413,0,21.69311750577113,0,0,0
ultraviolet-fluoressence-for-men,paco-rabanne,3.79,28,0,12.762051195648738,0,0,0
bvlgari-man-extreme-all-black-editions,bvlgari,4.38,128,0,21.285978331104122,0,0,1
beautiful,estee-lauder,3.74,3759,1,30.78833164407594,1,1,1
john-varvatos-xx,john-varvatos,4.09,361,1,24.096824826367403,0,0,0
pure-style,betty-barclay,3.73,164,0,19.045176617649165,0,0,0
fleur-de-the-rose-bulgare,creed,4.23,181,0,22.012948286334847,1,1,1
vol-de-nuit,guerlain,4.4,2264,1,33.991452166835394,1,1,1
boss-intense,hugo-boss,4.02,1526,1,29.4708624269789,1,1,1
elegant,la-rive,4.03,33,0,14.211232914203132,0,0,0
first-time,min-new-york,3.83,30,0,13.15217099317811,0,0,0
noa-perle,cacharel,3.89,1223,1,27.657431111351137,0,0,1
incandessence,avon,3.59,4307,1,30.041942247411843,0,0,1
flowerbomb-la-vie-en-rose-2018,viktor-rolf,4.05,57,0,16.444794192712997,0,0,0
oudgasm-vanilla-oud-36-eau-de-parfum-intense,kayali-fragrances,3.85,318,0,22.19598574572165,0,0,0
eternity-for-men,calvin-klein,3.79,5360,1,32.54437299650637,1,1,1
preferred-stock,coty,3.99,182,0,20.785849749837272,1,0,1
fleur-de-femme,la-rive,4.09,735,1,26.999031185601105,0,0,1
lavender-illusion,viktor-rolf,4.02,195,0,21.218020930106675,0,0,0
kisses-don-t-lie,by-kilian,3.61,916,1,24.624197974845835,0,1,1
tendre-madeleine,laurence-dumont,4.28,401,1,25.66481493928941,0,0,0
mandragola,v-canto,3.75,391,0,22.392231899214234,0,0,0
gardenia-cardamom,banana-republic,4.04,235,0,22.073880492303466,0,0,0
thai-spa,tesori-d-oriente,3.75,295,0,21.338847953715224,0,0,0
ejaazi-intensive-silver,lattafa-perfumes,4.03,313,1,23.17005373321026,0,0,0
majestic-opulence,zara,4.11,225,0,22.278398847009097,0,0,0
say-yes,agonist,4.06,52,0,16.119385169021612,0,0,0
sr-n,natura,3.64,482,1,22.495260619295365,0,0,0
charming-twilly-d-hermes,hermes,3.79,149,0,18.99030776462481,1,1,1
acqua-di-gioia-eau-de-toilette,giorgio-armani,3.89,845,1,26.22062030886821,0,0,1
fidji-eau-de-parfum,guy-laroche,4.36,123,0,21.016427626037963,1,0,1
moss-gown,providence-perfume-co,4.11,62,0,17.0282837254692,0,0,0
yohji-yamamoto-homme,yohji-yamamoto,3.89,246,0,21.431520629482833,0,0,0
filtro-dos-sonhos,o-boticario,4.21,136,0,20.713119697736406,0,0,0
cabaret,gres,3.98,1083,1,27.813884464358374,1,1,1
love-you,milton-lloyd,4.15,26,0,13.677722993917968,0,0,0
mont-de-narcisse,l-artisan-parfumeur,3.95,169,0,20.286403826348536,0,1,1
sexy-little-things,victoria-s-secret,4.09,336,1,23.804139185141157,1,1,1
essencial-estilo,natura,4.14,244,1,22.77520899165517,0,0,1
power-of-seduction,antonio-banderas,3.9,440,1,23.7472750142427,0,0,0
hilfiger-woman,tommy-hilfiger,3.85,338,1,22.43010041341473,0,0,0
valentino-uomo-born-in-roma-yellow-dream,valentino,4.28,2100,1,32.7427220396166,0,0,1
malbec-vert,o-boticario,4.05,264,1,22.5979057952442,0,0,1
lazy-sunday-morning-lunar-new-year-edition,maison-martin-margiela,4.07,42,0,15.3080844708728,0,0,0
plastique,x-ray,4.29,31,0,14.868007023010827,0,0,0
wrapped-with-love,hilary-duff,3.95,341,1,23.04750241139729,0,0,0
brillant-nuage-d-or,brocard,3.31,26,0,10.90922002647433,0,0,0
one-man-show,jacques-bogart,3.84,2376,1,29.850602754663143,1,1,1
heat,beyonce,3.55,3584,1,29.05502382326971,1,0,1
nativa-spa-violeta-senses,o-boticario,3.62,34,0,12.870359982591678,0,0,0
hello-kitty,koto-parfums,3.98,122,0,19.15249373438222,0,0,0
loewe-l,loewe,4.0,88,0,17.95454547892856,0,0,1
sexual-pour-homme,michel-germain,3.89,149,0,19.491371294034433,0,0,1
sex-eau-de-parfum,rammstein,3.69,54,0,14.787059453507819,0,0,0
yo-chic-choc,oriflame,4.11,89,0,18.49421774505739,1,1,1
venezia,laura-biagiotti,4.31,1566,1,31.708317624554446,1,1,1
twinkle,rasasi,3.83,41,0,14.3152746380253,0,0,0
radiant-seduction-blue,antonio-banderas,4.16,61,0,17.168879041787584,0,0,0
atomic-rose,initio-parfums-prives,4.26,2630,1,33.54800813723165,0,0,0
clockwork,roads,4.14,56,0,16.738232248835036,0,0,0
vetyver,chantecaille,4.09,101,0,18.916138806332665,0,0,0
creation-e-parfum-cologne,roja-dove,4.03,142,0,20.000263859947427,1,1,1
boss-in-motion-green,hugo-boss,4.09,117,0,19.51210011406457,0,1,1
paris-eau-de-printemps-limited-edition-2009,yves-saint-laurent,4.14,120,0,19.854572858770506,0,0,0
narmar-extrait-de-parfum,nilafar-du-nil,4.93,30,0,16.92955691811177,0,0,0
anima,gritti,3.75,53,0,14.958690174616029,0,0,0
signature-noir,zaharoff,4.24,149,0,21.245093646968126,0,0,0
live-jazz,yves-saint-laurent,4.17,764,1,27.688282227056654,0,1,1
reve-indien,fragonard,4.08,226,0,22.133796071324124,0,0,1
sara,orientica,4.06,32,0,14.195820699553908,0,0,0
halloween-man-x,halloween,4.22,3710,1,34.68441910967572,0,0,0
sultane-nuit-fatale,jeanne-arthes,3.94,33,0,13.893860466987677,0,0,1
polo-red,ralph-lauren,3.87,3087,1,31.096529386129863,0,0,1
tumbao-cuba,fiilit,3.71,49,0,14.513605350138421,0,0,0
supra-floral,mugler,4.11,263,1,22.91715081393136,0,0,1
wild-jasmine,the-body-shop,4.2,51,0,16.595223618041995,0,0,0
mint,toni-gard,3.78,103,0,17.55579759875439,0,0,0
gentlemen-only-casual-chic,givenchy,4.03,863,1,27.249138258280343,0,1,1
ansaam-gold,lattafa-perfumes,4.17,666,1,27.116634491468147,0,0,0
oud-al-melka,royal-crown,4.19,58,0,17.08488188996497,0,0,0
eau-de-dali-edition-speciale,salvador-dali,3.9,40,0,14.4829310601468,0,0,1
chevrefeuille,creed,3.81,79,0,16.695521478107487,0,1,1
polo-red-eau-de-parfum,ralph-lauren,4.02,344,1,23.491048556466065,0,0,1
mercedes-benz-silver,mercedes-benz,4.17,187,0,21.835962985000887,0,0,0
absolument-absinthe,absolument-parfumeur,3.83,115,0,18.206250431937377,0,0,0
dolly-girl-bonjour-l-amour,anna-sui,4.11,152,0,20.67509985692291,0,1,1
classique-l-eau-d-ete-sans-alcohol,jean-paul-gaultier,4.15,47,0,16.06548419526775,0,0,0
cologne-de-feu,bortnikoff,3.68,37,0,13.3863170677931,0,0,0
fior-di-loto-candido,giardino-dei-sensi,3.64,36,0,13.143741202024977,0,0,0
starring,avon,4.08,65,0,17.093791347467814,0,1,1
peau-de-bete,les-liquides-imaginaires,3.84,256,0,21.308452165997643,0,0,0
wild-orchid,arteolfatto,3.77,35,0,13.509866397979534,1,0,0
oumma,stephane-humbert-lucas-777,4.06,217,0,21.861049954923697,0,1,1
peoneve,penhaligon-s,3.88,870,1,26.26621087018771,0,1,1
vip-only,oriflame,3.49,162,0,17.7771882008156,0,0,0
hummingbird,zoologist-perfumes,3.98,1691,1,29.58599282986135,0,0,1
j-aime-les-fleurs,la-perla,3.48,358,0,20.47396191193921,0,0,0
bois-des-iles-eau-de-parfum,chanel,4.27,584,1,27.206782587680024,1,1,1
thouq,lattafa-perfumes,4.06,68,0,17.190472408664874,0,0,0
le-secret-du-charme,brocard,3.12,32,0,10.909103591775418,0,0,0
folha-imperial,granado,4.68,28,0,15.758944484336698,0,0,0
etoile-filante,louis-vuitton,3.75,200,0,19.887393405221534,0,0,0
angels-powder,borntostandout,3.78,69,0,16.059312014946578,0,0,0
be-sparkling,gai-mattiolo,3.77,82,0,16.659029091393176,0,0,0
1962,floris,4.31,191,1,22.659805053439737,0,0,0
white-musk,alyssa-ashley,3.64,264,0,20.310216566589848,0,0,0
totem-orange,kenzo,3.75,273,0,21.049230398955263,0,1,1
chocolat-irise,annette-neuffer,4.03,29,0,13.706825448098487,0,0,0
kun-mukthalifan-men,rasasi,3.86,70,0,16.453944325379478,0,0,0
double-dare,prada,3.98,58,0,16.228599026744764,0,0,1
not-vanilla,borntostandout,3.5,114,0,16.607262449271374,0,0,0
gingembre-rouge-intense,roger-gallet,4.24,59,0,17.360020943821706,0,0,0
dark-amber-ginger-lily,jo-malone-london,4.13,2194,1,31.775961154353293,0,0,1
cruel-gardenia,guerlain,4.14,1291,1,29.658739273178142,0,0,1
gosha-rubchinskiy-gosa-rubcinskij,comme-des-garcons,3.82,247,0,21.061297810350233,0,0,1
guess-night,guess,3.57,225,0,19.35130994740206,0,0,0
azlan-oud-blue-edition,al-haramain-perfumes,4.22,27,0,14.061903032939359,0,0,0
geoblack-man,alviero-martini,3.91,74,0,16.881378523926973,0,0,0
piedra-de-sol,fueguia-1833,3.89,38,0,14.251254803444324,0,0,0
lady-million-lucky,paco-rabanne,3.6,724,1,23.71021795747683,0,0,1
velvet-authentic,eudora,4.06,53,0,16.195275229050953,0,0,0
diorissimo,dior,4.14,4611,1,34.92676588895024,1,1,1
daydreamer,miss-kay,4.08,26,0,13.447014413297664,0,0,0
classique-l-eau-d-ete,jean-paul-gaultier,3.71,58,0,15.12766391689022,0,0,1
azzaro-chrome-parfum,azzaro,3.6,184,0,18.79328097028197,0,1,1
jubilee,boadicea-the-victorious,4.19,77,0,18.25460998382939,0,0,0
royal-english-leather,creed,4.07,151,0,20.447193719844346,0,0,1
mouchoir-de-monsieur,guerlain,4.44,434,1,26.97453637803376,1,1,1
let-s-travel-to-paris-for-men,mandarina-duck,3.32,34,0,11.803755564144852,0,0,0
luiza-by-luiza-brunet,avon,3.91,167,0,20.034699159466744,0,0,0
bel-ami,hermes,4.39,1864,1,33.061161697822044,1,1,1
chic-blossom,haute-fragrance-company-hfc,3.01,85,0,13.407585361723056,0,0,0
polo-red-white-blue,ralph-lauren,4.03,182,0,20.99422919595093,0,0,0
tomorrow-for-men,avon,4.1,474,1,25.26959069654203,0,0,1
mille-feux,louis-vuitton,3.94,329,1,22.84842505857447,0,0,1
encre-noire-sport,lalique,4.19,5441,1,36.041969042047974,0,0,1
silver-mountain-water,creed,4.18,7538,1,37.318391373564914,0,1,1
celestial,electimuss,3.78,103,0,17.55579759875439,0,0,0
nirmala,molinard,3.86,680,1,25.180950501737115,0,0,1
coastal-cypress-sea-fennel-eau-de-parfum,molton-brown,4.17,101,0,19.286136631395408,0,0,0
aqva-pour-homme-toniq,bvlgari,4.0,250,0,22.101811756527134,0,1,1
first-parfum,van-cleef-arpels,4.21,280,1,23.737473157895067,1,1,1
uomo-salvatore-ferragamo-limited-edition,salvatore-ferragamo,4.42,71,0,18.902864246050964,0,0,1
vacation,arquiste,4.07,525,1,25.499775935842482,0,0,0
hamsah,swiss-arabian,4.16,136,0,20.467120651445,0,0,0
rose-noire,adopt-parfums,3.99,112,0,18.86227739666224,0,0,1
supernova,roads,3.82,57,0,15.51089230028732,0,0,0
l-ivoire,louis-feraud,3.81,36,0,13.757597247174495,0,0,0
troia,thera-cosmeticos,4.18,28,0,14.075296569343461,0,0,0
oud-jasmine,royal-crown,4.07,54,0,16.30984606389616,0,0,0
neroli-blanc-l-eau-de-cologne,au-pays-de-la-fleur-d-oranger,4.05,39,0,14.93996178916144,0,0,0
rosewood,banana-republic,3.97,1083,1,27.74400033253838,0,0,0
rose,o-boticario,3.78,245,0,20.810153205824328,0,0,1
first-eau-de-parfum-intense,van-cleef-arpels,4.04,83,0,17.900499867326985,0,0,0
le-parfum-essentiel,elie-saab,3.84,627,1,24.73935423923788,0,0,0
ingenious-ginger,goldfield-banks-australia,4.25,923,1,29.02202630447716,0,0,0
ame-fauve,hayari-parfums,4.05,44,0,15.416983083569793,0,0,0
cherry-lady-delicious,brocard,3.17,87,0,14.193157701895915,0,0,0
l-acquarossa-eau-de-toilette,fendi,3.67,265,0,20.491431453228834,0,0,0
sexy-ruby,michael-kors,3.35,609,0,21.48508750651065,0,0,0
royal-desire,christina-aguilera,3.69,1059,1,25.704629250421554,0,0,1
cicatrices,laurent-mazzone-parfums,3.81,247,0,21.006163522888585,0,0,1
amyi-2-10,amyi,4.22,97,0,19.348562759989814,0,0,0
l-interdit-nocturnal-jasmine,givenchy,4.13,201,0,21.923145590266977,0,0,1
eau-de-gingembre,mizensir,4.11,189,0,21.5652689365796,1,0,0
lady-million-eau-my-gold,paco-rabanne,3.56,717,1,23.412231665811678,0,0,0
harajuku-lovers-sunshine-cuties-g,harajuku-lovers,4.35,155,0,21.966873631535485,0,0,1
drakkar,guy-laroche,4.36,184,1,22.760751397341497,1,1,1
the-collection-noble-wood,hugo-boss,4.08,40,0,15.151374032153576,1,1,1
rocky-man-irridium,jeanne-arthes,3.85,34,0,13.688090036734243,0,0,1
thaty,o-boticario,3.82,1187,1,27.045701229704296,0,0,0
emeer,lattafa-perfumes,4.27,124,0,20.616899658280825,0,0,1
un-air-de-first,van-cleef-arpels,4.17,461,1,25.58530559581085,0,1,1
yang,o-boticario,4.58,31,0,15.873070434822747,0,1,1
victoria-s-secret-angel-dream,victoria-s-secret,3.92,86,0,17.50635982512597,0,0,1
chance-eau-fraiche,chanel,4.08,13987,1,38.94749680058773,0,1,1
amor-america-paramela,natura,4.09,66,0,17.197192813309048,0,0,0
angel-face,a-dozen-roses,3.96,107,0,18.54123965941191,0,0,0
musky-garden,mancera,3.81,453,1,23.30995032453754,0,1,1
so-new-york,bond-no-9,3.98,506,1,24.78947379429291,0,0,1
bvlgari-man-in-black-essence,bvlgari,4.41,330,1,25.58734203541285,0,1,1
stricnina,v-canto,4.14,694,1,27.091795040638235,0,0,1
club,sergio-tacchini,3.65,172,0,18.809514319916893,0,0,1
ilia-ser,natura,3.94,434,1,23.936863362489415,0,0,1
city-of-jasmine,alghabra-parfums,3.96,73,0,17.044097769088513,0,0,0
cap-neroli,nicolai-parfumeur-createur,3.86,488,1,23.902519209373008,0,0,1
clean-warm-cashmere,clean,4.39,51,0,17.345959924572465,0,0,0
blumarine-rosa,blumarine,3.89,414,1,23.450003443697415,0,0,0
trajan,electimuss,4.27,590,1,27.250354394324038,0,0,0
basso,sospiro-perfumes,4.26,247,1,23.487206458662826,0,0,0
cuir-beluga,guerlain,4.36,2885,1,34.738852583495444,1,1,1
escentric-01-limited-edition,escentric-molecules,4.15,68,0,17.57154199407863,0,0,0
tosca,maurer-wirtz,3.92,200,0,20.788955239591576,1,0,1
gourmand-bakhoor-dehn-al-oud,jousset-parfums,3.11,28,0,10.472290031257934,0,0,0
moonstone,sage-machado,3.88,40,0,14.408659618812715,0,0,0
eau-d-eden,cacharel,4.34,1180,1,30.70166698229655,0,1,1
miss-o-fashion-princess,oriflame,3.76,349,0,22.025828660857805,0,0,0
energy-c-lime,comme-des-garcons,4.34,56,0,17.546842502401947,0,1,1
white-suede,tom-ford,4.15,3783,1,34.189928260212845,1,1,1
trussardi-inside-delight,trussardi,3.94,410,1,23.713257265115164,0,1,1
eau-de-cologne-bergamota,angel-schlesser,4.14,95,0,18.89640151267684,0,0,0
les-indes-galantes,mdci-parfums,4.13,274,1,23.19726463336294,1,1,1
flora-gorgeous-gardenia-limited-edition-2018,gucci,3.83,115,0,18.206250431937377,0,1,1
la-collection-nu,yves-saint-laurent,4.1,582,1,26.109567464037017,0,1,1
sensus-absolute,avon,4.32,28,0,14.54671798554157,0,0,0
millesime-1849-eau-de-parfum,creed,3.94,48,0,15.333771974555868,0,0,1
ck-one-summer-2017,calvin-klein,3.59,180,0,18.662604342244315,0,0,0
souvenir-1,dzintars,3.7,27,0,12.329156687648254,0,0,1
bergamot-lavender,zara,3.53,36,0,12.74654023163411,0,0,0
rouge,rance-1795,3.86,58,0,15.739294533476077,0,0,0
vert-insight,incarna-parfums,4.05,43,0,15.325968017368956,0,0,0
julia,teo-cabanel,3.32,243,0,18.25059850797343,0,0,1
au-lac,eau-d-italie,3.93,222,0,21.250185061838266,0,0,0
moncler-sunrise-pour-homme,moncler,4.09,90,0,18.449415381653914,0,0,0
atman-xaman,lorenzo-villoresi,4.05,183,0,21.120489818316393,0,0,0
my-place-or-yours-gina,benefit,3.93,375,1,23.303285333522286,1,0,0
ebene-fume,tom-ford,4.09,2014,1,31.118251600217402,0,0,1
hugo-spray,hugo-boss,3.85,48,0,14.983508147725912,0,0,1
blue-incense,massimo-dutti,3.94,33,0,13.893860466987677,0,0,0
allure-homme-sport,chanel,4.26,12382,1,40.14658013209632,0,1,1
jako,karl-lagerfeld,4.1,164,0,20.934376442992377,0,1,1
l-eau-a-la-rose,maison-francis-kurkdjian,4.03,680,1,26.289956093782536,0,0,0
sparkling-peach,bath-body-works,3.92,50,0,15.412756480279356,0,1,1
giorgio-aire,giorgio-beverly-hills,3.98,185,0,20.798471761378543,0,0,0
brown,max-philip,3.93,30,0,13.495569713626626,0,0,0
dark-indulgence,vivamor-parfums,3.93,42,0,14.781516454675701,0,0,0
ozone,max-philip,3.47,72,0,14.887894260784918,0,0,0
mitsouko-eau-de-toilette,guerlain,4.03,5195,1,34.47924684249568,1,1,1
312-saint-honore,bdk-parfums,3.83,344,0,22.380775117230108,0,0,0
club-de-nuit-intense,armaf,4.12,2757,1,32.63971556041538,0,0,0
tersus,in-the-box,4.29,59,0,17.56473817193281,0,0,0
lovely-10th-anniversary-edition,sarah-jessica-parker,4.29,126,0,20.781562600907357,0,0,0
fierce,abercrombie-fitch,4.24,3479,1,34.57629930853852,0,1,1
